ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8988,0.7910624780013827,0.0017742399245898814,0.0030802984186272617,0.14429174321742308,0.059791240437977226
8989,0.6334714665283995,0.0019459024222947426,0.02051455990221224,0.1903690084144162,0.15369906273267733
8990,0.015081807081807081,0.059080687830687824,0.15591941391941389,0.168465404965405,0.6014526862026861
8991,0.6260281458570003,0.0007922881571947903,0.03098491208254174,0.19613420057816489,0.14606045332509807
8992,0.2763857426331904,7.267092519956536e-05,0.04116252465245326,0.1881846189324727,0.4941944428566842
8993,0.051904761904761905,0.024097988996395373,0.15172417736461555,0.013555555555555555,0.758717516178672
8994,0.037435516419005686,0.06625115531444646,0.09478769292480076,0.022642153907976692,0.7788834814337704
8995,0.3956264103698895,0.00042571091152477877,0.038425493995236204,0.2712213930743745,0.2943009916489753
8996,0.0020000000000000005,0.00858643905404782,0.1445715297933014,4.728132387706856e-05,0.8447947498287738
8997,0.0681574074074074,0.03998088023088023,0.05612433862433862,0.024646825396825393,0.8110905483405484
8998,0.04845767195767195,0.017902474593963956,0.49513480038480023,0.015380614657210403,0.42312443840635333
8999,0.281474631340196,0.001077283875252256,0.03126088355272293,0.43762454691049263,0.2485626543213362
9000,0.09563888888888887,0.0064206349206349204,0.06376882975412387,0.07354497354497355,0.7606266728913788
9001,0.37333465608465616,0.021642857142857144,0.09734126984126984,0.09242857142857139,0.4152526455026455
9002,0.5579621983956937,0.00020308869159248112,0.0305395774974893,0.19213963982181073,0.21915549559341363
9003,0.5863294103364131,0.0004819278534752498,0.008016236513139516,0.3223790275979358,0.0827933976990366
9004,0.9075347559417327,0.004840659340659341,0.006666666666666667,0.05365762273901809,0.027300295311923222
9005,0.48635675723388894,0.004146251949720158,0.02298580102317796,0.0978768676539601,0.38863432213925264
9006,0.5661081961688503,0.0010103300209130131,0.023350676043742715,0.3347358099192123,0.07479498784728181
9007,0.00014492753623188405,0.0031998422557428766,0.019779326326535722,3.21521095484826e-05,0.9768437517719409
9008,0.30488403855068485,0.0015891750202408294,0.019931160805831,0.48949470997189903,0.18410091565134454
9009,0.12930561219052392,0.0047619047619047615,0.07268657324587556,0.4842274208558701,0.3090184889458256
9010,0.04261904761904762,0.034256038647342994,0.040168416111964506,0.06556596688854753,0.8173905307330972
9011,0.95629444523297,0.0,0.002401059778108958,0.007867226125422845,0.03343726886349836
9012,0.9210202709599817,0.0008333333333333334,0.01211930703879817,0.02118200443477065,0.04484508423311647
9013,0.019138888888888886,0.020999999999999998,0.012087301587301588,0.01322222222222222,0.9345515873015874
9014,0.034115292712066904,0.0,0.2507668970814132,0.3869872418501451,0.3281305683563749
9015,0.6108165297128187,0.0,0.03898809523809524,0.19555976585868226,0.15463560919040376
9016,0.6943482567958971,0.0,0.025762032770097285,0.1813926145004624,0.09849709593354272
9017,0.7120267270988219,0.0033333333333333335,0.009496999612853272,0.05626136932969788,0.21888157062529365
9018,0.06266163913414595,0.033466417685828205,0.06924536924121714,0.18091386079978625,0.6537127131390225
9019,0.0016666666666666668,0.0009789413773477517,0.04577444191488016,0.00175,0.9498299500411055
9020,0.5085145589445056,0.0,0.026788559669173283,0.14280410804961718,0.3218927733367041
9021,0.4729888890612549,0.001969686343012012,0.03900280823744937,0.27051320400584067,0.21552541235244319
9022,0.3217665343915343,0.019256944444444445,0.12620634920634924,0.10394411375661373,0.42882605820105824
9023,0.466221253060611,0.0006180666084811273,0.022982263516638235,0.25294990093331776,0.25722851588095236
9024,0.6114434097379415,6.736756149841788e-05,0.017897699078691837,0.237422015753623,0.13316950786824536
9025,0.8821031250828266,0.0027318840579710147,0.004582022440788623,0.02751331949394522,0.08306964892446866
9026,0.8751638173750594,0.0013723720939814387,0.0033123488474593363,0.022356472908674416,0.09779498877482565
9027,0.07234920634920636,0.031166666666666665,0.16567376142376142,0.02008333333333333,0.7107270322270322
9028,0.8234198872785828,0.0,0.0064444444444444445,0.021388352120236178,0.14874731615673645
9029,0.06871152317543651,0.012557438794726929,0.12362533102004808,0.33273842291437344,0.4623672840954152
9030,0.21568525230153138,0.017275132275132273,0.020444444444444446,0.012417706970032551,0.7341774640088596
9031,0.495404613834603,1.3123359580052494e-05,0.019481258537062306,0.1356381833236887,0.3494628209450658
9032,0.6946703290017127,0.0018182334061372758,0.004939237727879862,0.21291994214750343,0.08565225771676666
9033,0.6701431914273309,0.0003118783992658058,0.0102088064507036,0.1695000728092977,0.14983605091340207
9034,0.913967934842935,0.0,0.0,0.04576982276982276,0.04026224238724238
9035,0.6551003602833558,1.9607843137254903e-05,0.08178283226462033,0.014677689594356261,0.2484195100145301
9036,0.3734020301400594,0.0017861530740623354,0.04120441950812747,0.4694655767610112,0.11414182051673968
9037,0.3257065897065898,0.012145502645502645,0.16527777777777777,0.03851094276094276,0.4583591871091871
9038,0.43301793040903014,0.0049082429894897524,0.031005709748445107,0.4432599864999972,0.08780813035303804
9039,0.31692389143560534,0.00028910136508955234,0.019233816359336534,0.03846068242533752,0.6250925084146309
9040,0.04723412698412698,0.030646825396825395,0.22835690235690229,0.14535317460317457,0.5484089706589707
9041,0.9447500097447882,0.0032222222222222222,0.0028785573400958013,0.009695078425847657,0.039454132267046166
9042,0.0044761904761904765,0.0017857142857142857,0.017210317460317464,0.0008333333333333334,0.9756944444444448
9043,0.19440717748705927,0.0016113050645938654,0.15291991447712533,0.19138362367772943,0.45967797929349224
9044,0.22898243464441076,0.0013163995536432068,0.2912562167215523,0.34735165616714075,0.1310932929132532
9045,0.4000239873122273,1.9212295869356387e-05,0.008760874110741102,0.1036240779672391,0.48757184831392314
9046,0.7170174366069183,3.3670033670033675e-05,0.00628162981427099,0.03697921993017568,0.23968804361496548
9047,0.254653985626938,0.0001730692918683375,0.07947057361548684,0.5071932645981224,0.15850910686758457
9048,0.5781644853968574,0.0013060510560122833,0.026651005679727856,0.1992305237110576,0.19464793415634452
9049,0.35364379792320955,0.009777777777777778,0.057907407407407414,0.2535639376962908,0.32510707919531456
9050,0.18596626984126985,0.0,0.0835775012025012,0.03477777777777778,0.6956784511784512
9051,0.38408326397905496,0.0,0.004540235238730072,0.08637587911751175,0.525000621664703
9052,0.33355821217874654,0.001255225905513339,0.02406803664169147,0.47297972235757235,0.16813880291647632
9053,0.007777777777777777,0.0021746031746031746,0.035551587301587306,0.011111111111111112,0.9433849206349209
9054,0.754693121693122,2.6455026455026453e-05,0.014453601953601953,0.023112433862433866,0.20771438746438753
9055,0.5738864945949015,0.0004219479608119958,0.03362721555681293,0.24325402096289594,0.14881032092457774
9056,0.444453353530931,0.0002965342079428542,0.01728556992742047,0.22812686538934496,0.30983767694436104
9057,0.39508009905661096,0.0008330198420283491,0.062925483444896,0.1945096332941559,0.34665176436230893
9058,0.43310456945777903,0.0072346383161004816,0.03632114077538222,0.20689570578784083,0.3164439456628977
9059,0.0021296296296296293,0.010970427668834043,0.10671588010631831,0.0016666666666666668,0.8785173959285514
9060,0.3431694576909563,0.0003104895039837521,0.080598638691397,0.41116726962563943,0.16475414448802345
9061,0.18060221260221263,0.014976190476190476,0.1210664912429618,0.07498708372237785,0.6083680219562572
9062,0.48993244946627423,0.0031099806765952243,0.026632137591115716,0.2558963762214437,0.22442905604457114
9063,0.7954417665966055,2.6455026455026453e-05,0.014833333333333334,0.009013227513227513,0.1806852175303788
9064,0.6028670840221567,0.0025,0.006000489241400555,0.18449112336266446,0.20414130337377828
9065,0.5565314505051709,4.074421513445903e-05,0.07587827797052156,0.139898749710612,0.22765077759856125
9066,0.009785714285714285,0.02320286195286195,0.003206349206349206,0.0,0.9638050745550747
9067,0.2682016766516054,0.002063859278596661,0.10452499926643599,0.12103777792588968,0.5041716868774722
9068,0.098438109010215,0.003920634920634921,0.05930753101683633,0.24809492701758604,0.5902387980347279
9069,0.02649206349206349,0.013333333333333332,0.27173508898508897,0.05444444444444443,0.6339950697450697
9070,0.013666666666666669,0.026646825396825398,0.4155461682881039,0.11782578084997439,0.4263145587984297
9071,0.5435976376963143,9.340282497275177e-05,0.011539434070220869,0.30934546513003686,0.135424060278455
9072,0.1939093896214502,0.004697859669245349,0.011295897573118779,0.4472257101225988,0.3428711430135868
9073,0.8402904905838019,9.15253011017065e-05,0.002929447832356177,0.08284079304204549,0.07384774324069505
9074,0.647891218844679,0.0016666666666666668,0.0366318087701602,0.09103868419748659,0.22277162152100763
9075,0.2118873972476216,0.0011111111111111111,0.09161448231273667,0.21002742211146214,0.48535958721706846
9076,0.8728985292798855,0.0028333333333333335,0.009492063492063493,0.03379131916420052,0.08098475473051742
9077,0.0057857142857142855,0.011062647754137116,0.242361111111111,4.728132387706856e-05,0.7407432455251602
9078,0.3536441798941799,0.048971380471380464,0.12760185185185188,0.008944444444444444,0.4608381433381432
9079,0.9475501496502555,0.0,0.0061111111111111106,0.030193435566316918,0.016145303672316386
9080,0.6215611813381853,0.0,0.00882863315424579,0.024408286825382073,0.3452018986821873
9081,0.005992063492063491,0.005381235322411792,0.02569246902741196,0.0020454545454545456,0.9608887776126583
9082,0.94907597006301,0.0006666666666666668,0.0030690335305719922,0.014290810592231997,0.03289751914751915
9083,0.4732407352419139,0.0037546944269007555,0.02783921174888315,0.40793599927228885,0.08722935931001329
9084,0.69753647796862,0.00033506449735013903,0.007629488097937174,0.24068483431371096,0.053814135122381486
9085,0.6989584597050504,3.3670033670033675e-05,0.002105992195929328,0.1997306765367594,0.09917120152859062
9086,0.07054922027290447,0.0060634920634920625,0.1757059314954052,0.36829573934837084,0.37938561681982746
9087,0.8240727281662342,8.022462896109105e-06,0.005765811544975971,0.08276936191436307,0.08738407591153068
9088,0.8143026695526697,0.0025,0.0,0.01966666666666667,0.16353066378066372
9089,0.37511908186771004,0.00021330859797193084,0.0323100443334544,0.481036272773292,0.11132129242757148
9090,0.38747914454518245,0.002341269841269841,0.03512241689128481,0.1920397029595143,0.3830174657627488
9091,0.6569727168527331,9.80392156862745e-05,0.004710707330069965,0.02498756760593989,0.3132309689955708
9092,0.04232457811602897,0.0005555555555555556,0.1960660095429452,0.5669594829509044,0.194094373834566
9093,0.5971603938096499,0.0016752577319587628,0.03175512857425946,0.1631085479459811,0.20630067193815071
9094,0.49134752989384767,0.00012794889983801924,0.01100103656222731,0.15969844475296963,0.3378250398911174
9095,0.11094576834642154,5.537098560354375e-06,0.14030926824572434,0.4609042128827925,0.28783521342650115
9096,0.5994439257137937,0.00014297055839652544,0.007507387173467032,0.27277704412447756,0.12012867242986483
9097,0.7791746482507351,0.0011111111111111111,0.005476190476190476,0.020523902266655892,0.19371414789530733
9098,0.0075,0.03357094757094757,0.07075435022493846,0.028667487196898964,0.8595072150072149
9099,0.02152777777777778,0.04903544973544974,0.022617366946778714,0.003719047619047619,0.903100357920946
9100,0.6990312685303364,0.004814814814814814,0.012879525580680909,0.05282270709947777,0.23045168397469004
9101,0.22778172231587443,7.653857358968536e-05,0.09600306793139084,0.17382151992586245,0.5023171512532827
9102,0.42546825396825405,0.0019047619047619048,0.06397619047619048,0.0681031746031746,0.44054761904761924
9103,0.4890365006942567,0.003301904080273683,0.03506738885684311,0.040986045154727944,0.4316081612138986
9104,0.5960601129345917,0.00014359781054346164,0.011602177806376594,0.2741768734642204,0.1180172379842678
9105,0.44482701974485045,0.0008812860232352677,0.0215388853879483,0.3531945202518735,0.17955828859209255
9106,0.486928242752052,0.00015819427153595785,0.05678254286555941,0.323973042120866,0.13215797798998702
9107,0.004185185185185185,0.0286919191919192,0.0928239820532566,0.006072826712723086,0.8682260868569163
9108,0.483562170765364,0.003952466907340553,0.02653190394305225,0.32716221943003654,0.15879123895420666
9109,0.010235449735449736,0.017206349206349204,0.06258333333333331,0.1057554112554112,0.8042194564694566
9110,0.9211920938121257,1.0989010989010989e-05,0.008315568836621469,0.02735727727374303,0.043124071066520844
9111,0.5752564337723054,0.0015601431536289025,0.03051094589979488,0.3088244427804957,0.08384803439377521
9112,0.6448395172056968,0.0013318747930833115,0.017733642783641028,0.25303980470966375,0.08305516050791524
9113,0.6048897572620883,8.59106529209622e-06,0.03769567173948617,0.21231659435072178,0.14508938558241163
9114,0.6639679424168146,6.274964224837074e-05,0.014879376156602451,0.1394517898421627,0.18163814194217198
9115,0.814918147565723,1.9212295869356387e-05,0.03728858564796682,0.04873294259409615,0.09904111189634471
9116,0.5509945953090472,0.00035120632724279727,0.048906818277353936,0.2048097341873773,0.19493764589897913
9117,0.2567853952736147,0.0005092917525870493,0.028380564640190318,0.33749186408809184,0.376832884245516
9118,0.3972298353276181,0.0069771055007138505,0.03944674553133223,0.08937439467573827,0.4669719189645975
9119,0.20073809523809522,0.03383730158730159,0.09154232804232802,0.009662698412698413,0.6642195767195765
9120,0.3759756643385206,0.0006185075173022767,0.021316679511830514,0.28064195020292115,0.3214471984294251
9121,0.6880936886373871,2.347417840375587e-05,0.006395082417989159,0.17452246107092553,0.13096529369529444
9122,0.7880099473085952,0.00010020895091537864,0.032030919945720424,0.07135272761904463,0.10850619617572417
9123,0.0029523809523809524,0.04494179894179895,0.0345436507936508,0.0004761904761904762,0.9170859788359788
9124,0.3766137566137565,0.0061111111111111106,0.07918650793650793,0.00717063492063492,0.5309179894179893
9125,0.9130112191997442,0.0,2.73224043715847e-05,0.022900956284153007,0.0640605021117316
9126,0.043468393498984216,0.029448125011416155,0.09906914838560409,0.02568977295559574,0.8023245601484001
9127,0.7468675658807497,3.176513967625281e-05,0.001376610125901551,0.18950193295911016,0.06222212589456259
9128,0.0006666666666666668,0.004414721882330647,0.1454138086899281,4.728132387706856e-05,0.8494575214371978
9129,0.12725312065441788,4.504626804889488e-05,0.16587281016823974,0.5069033198774401,0.19992570303185353
9130,0.03694179894179894,0.035722222222222225,0.03277777777777778,0.04431746031746032,0.8502407407407406
9131,0.0095,0.0,0.012232181761593526,0.0,0.9782678182384065
